person_to_assign_id,person_to_assign_family_id,family_person_id,family_id,birthplace_distance,surname_distance,birthdate_distance,person_to_assign_name_other_person_middlename_distance,other_person_name_person_to_assign_middlename_distance,gender_male,other_person_gender_male,distance,sons_distance,daughters_distance,sisters_distance,brothers_distance,father_distance,mother_distance,spouses_distance,grandmothers_distance,grandfathers_distance,granddaughters_distance,grandsons_distance,nieces_distance,nephews_distance,aunts_distance,uncles_distance,kinship,assignment_task
F0251_2,F0251,F0418_3,F0418,,,,,,True,False,1.0427393913269043,1.005253553390503,,,,,,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0080_4,F0080,F0418_3,F0418,,,,,,False,False,0.9833642840385437,1.0500657558441162,,,,,,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0838_3,F0838,F0418_3,F0418,,,,,,False,False,1.0462374687194824,1.0291725397109985,,,,,,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0117_5,F0117,F0418_3,F0418,,,,,,False,False,1.020005702972412,1.0485464334487915,,,,,,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0380_7,F0380,F0418_3,F0418,,,,,,False,False,1.0455999374389648,0.9324742555618286,,,,,,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0951_2,F0951,F0418_3,F0418,,,,,,False,False,0.9733039140701294,0.9943689107894897,,,,,,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0391_3,F0391,F0418_3,F0418,,,,,,True,False,0.925778329372406,0.8462555408477783,,,,,,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0583_6,F0583,F0418_3,F0418,,,,,,False,False,0.8839156031608582,0.9625052213668823,,,,,,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0960_3,F0960,F0418_3,F0418,,,,,,False,False,0.9259822368621826,1.0234837532043457,,,,,,,,,,,,,,,other,"('F0418_2', 'F0418')"
F0418_3,F0418,F0418_1,F0418,,,,,,False,True,0.8618339896202087,,,,,0.916481614112854,,,,,,,,,,,parent,"('F0418_3', 'F0418')"
F0033_1,F0033,F0418_1,F0418,,,,,,True,True,0.9264056086540222,,,,,0.9602511525154114,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0252_5,F0252,F0418_1,F0418,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0708_1,F0708,F0418_1,F0418,,,,,,True,True,0.9700555801391602,,,,,0.8899391293525696,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0684_4,F0684,F0418_1,F0418,,,,,,True,True,1.0247523784637451,,,,,0.9525148868560791,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0896_5,F0896,F0418_1,F0418,,,,,,True,True,0.9077850580215454,,,,,1.074208378791809,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0439_1,F0439,F0418_1,F0418,,,,,,True,True,0.9001003503799438,,,,,0.9695501923561096,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0355_2,F0355,F0418_1,F0418,,,,,,True,True,1.0028328895568848,,,,,0.9722487926483154,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0216_6,F0216,F0418_1,F0418,,,,,,True,True,0.8792516589164734,,,,,0.9905865788459778,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0549_3,F0549,F0418_1,F0418,,,,,,True,True,0.9618746638298035,,,,,0.8701575994491577,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0418_3,F0418,F0418_2,F0418,,,,,,False,True,0.916481614112854,0.8618339896202087,,,,,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0033_1,F0033,F0418_2,F0418,,,,,,True,True,0.9602511525154114,0.9264056086540222,,,,,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0252_5,F0252,F0418_2,F0418,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0708_1,F0708,F0418_2,F0418,,,,,,True,True,0.8899391293525696,0.9700555801391602,,,,,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0684_4,F0684,F0418_2,F0418,,,,,,True,True,0.9525148868560791,1.0247523784637451,,,,,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0896_5,F0896,F0418_2,F0418,,,,,,True,True,1.074208378791809,0.9077850580215454,,,,,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0439_1,F0439,F0418_2,F0418,,,,,,True,True,0.9695501923561096,0.9001003503799438,,,,,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0355_2,F0355,F0418_2,F0418,,,,,,True,True,0.9722487926483154,1.0028328895568848,,,,,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0216_6,F0216,F0418_2,F0418,,,,,,True,True,0.9905865788459778,0.8792516589164734,,,,,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0549_3,F0549,F0418_2,F0418,,,,,,True,True,0.8701575994491577,0.9618746638298035,,,,,,,,,,,,,,,other,"('F0418_3', 'F0418')"
F0181_1,F0181,F0181_2,F0181,,,,,,True,False,0.9703671336174011,0.6327725052833557,0.9233201146125793,,,,,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0565_2,F0565,F0181_2,F0181,,,,,,False,False,1.0148706436157227,1.0521351099014282,0.994256854057312,,,,,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0272_3,F0272,F0181_2,F0181,,,,,,False,False,0.9118556380271912,1.016508936882019,0.9151080250740051,,,,,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0874_2,F0874,F0181_2,F0181,,,,,,False,False,0.9054210186004639,1.1231210231781006,0.9258977174758911,,,,,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0708_8,F0708,F0181_2,F0181,,,,,,False,False,0.9086630344390869,0.9559474587440491,0.895453155040741,,,,,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0439_2,F0439,F0181_2,F0181,,,,,,False,False,1.0370798110961914,1.0445420742034912,0.9960879683494568,,,,,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0387_1,F0387,F0181_2,F0181,,,,,,False,False,0.8753300309181213,0.9790241718292236,0.9041601419448853,,,,,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0090_10,F0090,F0181_2,F0181,,,,,,False,False,1.0859166383743286,1.111379623413086,0.9858424663543701,,,,,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0875_3,F0875,F0181_2,F0181,,,,,,False,False,0.9957244396209717,0.9808738827705383,0.9866337776184082,,,,,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0033_2,F0033,F0181_2,F0181,,,,,,False,False,0.9663774967193604,1.063491940498352,1.0265603065490723,,,,,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0181_1,F0181,F0181_3,F0181,,,,,,True,False,0.9616281986236572,,,0.9231276512145996,0.6327725052833557,,0.9703671336174011,,,,,,,,,,parent,"('F0181_1', 'F0181')"
F0565_2,F0565,F0181_3,F0181,,,,,,False,False,0.9632947444915771,,,1.0306787490844727,1.0521351099014282,,1.0148706436157227,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0272_3,F0272,F0181_3,F0181,,,,,,False,False,0.9518560171127319,,,0.9209938049316406,1.016508936882019,,0.9118556380271912,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0874_2,F0874,F0181_3,F0181,,,,,,False,False,0.9549815058708191,,,0.9342594742774963,1.1231210231781006,,0.9054210186004639,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0708_8,F0708,F0181_3,F0181,,,,,,False,False,0.9359904527664185,,,0.9077838659286499,0.9559474587440491,,0.9086630344390869,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0439_2,F0439,F0181_3,F0181,,,,,,False,False,1.0067466497421265,,,0.9867036938667297,1.0445420742034912,,1.0370798110961914,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0387_1,F0387,F0181_3,F0181,,,,,,False,False,0.9614250063896179,,,0.8938122987747192,0.9790241718292236,,0.8753300309181213,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0090_10,F0090,F0181_3,F0181,,,,,,False,False,1.036902666091919,,,0.938432514667511,1.111379623413086,,1.0859166383743286,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0875_3,F0875,F0181_3,F0181,,,,,,False,False,1.0528017282485962,,,0.9225289821624756,0.9808738827705383,,0.9957244396209717,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0033_2,F0033,F0181_3,F0181,,,,,,False,False,0.9656780362129211,,,1.0779064893722534,1.063491940498352,,0.9663774967193604,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0181_1,F0181,F0181_4,F0181,,,,,,True,False,0.9231276512145996,,,0.9616281986236572,0.6327725052833557,,0.9703671336174011,,,,,,,,,,parent,"('F0181_1', 'F0181')"
F0565_2,F0565,F0181_4,F0181,,,,,,False,False,1.0306787490844727,,,0.9632947444915771,1.0521351099014282,,1.0148706436157227,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0272_3,F0272,F0181_4,F0181,,,,,,False,False,0.9209938049316406,,,0.9518560171127319,1.016508936882019,,0.9118556380271912,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0874_2,F0874,F0181_4,F0181,,,,,,False,False,0.9342594742774963,,,0.9549815058708191,1.1231210231781006,,0.9054210186004639,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0708_8,F0708,F0181_4,F0181,,,,,,False,False,0.9077838659286499,,,0.9359904527664185,0.9559474587440491,,0.9086630344390869,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0439_2,F0439,F0181_4,F0181,,,,,,False,False,0.9867036938667297,,,1.0067466497421265,1.0445420742034912,,1.0370798110961914,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0387_1,F0387,F0181_4,F0181,,,,,,False,False,0.8938122987747192,,,0.9614250063896179,0.9790241718292236,,0.8753300309181213,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0090_10,F0090,F0181_4,F0181,,,,,,False,False,0.938432514667511,,,1.036902666091919,1.111379623413086,,1.0859166383743286,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0875_3,F0875,F0181_4,F0181,,,,,,False,False,0.9225289821624756,,,1.0528017282485962,0.9808738827705383,,0.9957244396209717,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0033_2,F0033,F0181_4,F0181,,,,,,False,False,1.0779064893722534,,,0.9656780362129211,1.063491940498352,,0.9663774967193604,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0181_1,F0181,F0181_5,F0181,,,,,,True,True,0.6327725052833557,,,0.9233201146125793,,,0.9703671336174011,,,,,,,,,,parent,"('F0181_1', 'F0181')"
F0565_2,F0565,F0181_5,F0181,,,,,,False,True,1.0521351099014282,,,0.994256854057312,,,1.0148706436157227,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0272_3,F0272,F0181_5,F0181,,,,,,False,True,1.016508936882019,,,0.9151080250740051,,,0.9118556380271912,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0874_2,F0874,F0181_5,F0181,,,,,,False,True,1.1231210231781006,,,0.9258977174758911,,,0.9054210186004639,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0708_8,F0708,F0181_5,F0181,,,,,,False,True,0.9559474587440491,,,0.895453155040741,,,0.9086630344390869,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0439_2,F0439,F0181_5,F0181,,,,,,False,True,1.0445420742034912,,,0.9960879683494568,,,1.0370798110961914,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0387_1,F0387,F0181_5,F0181,,,,,,False,True,0.9790241718292236,,,0.9041601419448853,,,0.8753300309181213,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0090_10,F0090,F0181_5,F0181,,,,,,False,True,1.111379623413086,,,0.9858424663543701,,,1.0859166383743286,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0875_3,F0875,F0181_5,F0181,,,,,,False,True,0.9808738827705383,,,0.9866337776184082,,,0.9957244396209717,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0033_2,F0033,F0181_5,F0181,,,,,,False,True,1.063491940498352,,,1.0265603065490723,,,0.9663774967193604,,,,,,,,,,other,"('F0181_1', 'F0181')"
F0181_2,F0181,F0181_1,F0181,,,,,,False,True,0.9703671336174011,0.9535235166549683,0.5160253047943115,,,,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0023_2,F0023,F0181_1,F0181,,,,,,False,True,0.8734207153320312,0.9743863344192505,0.8987076282501221,,,,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0960_4,F0960,F0181_1,F0181,,,,,,True,True,0.97315514087677,1.0770564079284668,0.974768340587616,,,,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0117_1,F0117,F0181_1,F0181,,,,,,True,True,0.9300375580787659,0.9438311457633972,0.9117276668548584,,,,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0090_2,F0090,F0181_1,F0181,,,,,,False,True,0.965344250202179,1.0889679193496704,0.966552734375,,,,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0662_3,F0662,F0181_1,F0181,,,,,,True,True,0.940483808517456,0.9357558488845825,0.9305471777915955,,,,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0373_3,F0373,F0181_1,F0181,,,,,,True,True,0.9308262467384338,1.0587553977966309,1.083586573600769,,,,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0256_7,F0256,F0181_1,F0181,,,,,,False,True,0.9465993642807007,0.8079193830490112,0.8263347744941711,,,,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0166_4,F0166,F0181_1,F0181,,,,,,True,True,0.9406602382659912,0.96703040599823,0.9681926965713501,,,,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0425_7,F0425,F0181_1,F0181,,,,,,False,True,1.0337096452713013,1.0418685674667358,0.8253523111343384,,,,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0181_2,F0181,F0181_3,F0181,,,,,,False,False,0.530404806137085,,,0.7597284913063049,0.9535235166549683,0.9703671336174011,,,,,,,,,,,parent,"('F0181_2', 'F0181')"
F0023_2,F0023,F0181_3,F0181,,,,,,False,False,0.9881015419960022,,,0.8566766977310181,0.9743863344192505,0.8734207153320312,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0960_4,F0960,F0181_3,F0181,,,,,,True,False,0.9771689772605896,,,0.985695481300354,1.0770564079284668,0.97315514087677,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0117_1,F0117,F0181_3,F0181,,,,,,True,False,0.9189075231552124,,,0.95126873254776,0.9438311457633972,0.9300375580787659,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0090_2,F0090,F0181_3,F0181,,,,,,False,False,0.9621026515960693,,,0.9892579913139343,1.0889679193496704,0.965344250202179,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0662_3,F0662,F0181_3,F0181,,,,,,True,False,0.8884739875793457,,,1.0130552053451538,0.9357558488845825,0.940483808517456,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0373_3,F0373,F0181_3,F0181,,,,,,True,False,1.029578447341919,,,1.0969891548156738,1.0587553977966309,0.9308262467384338,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0256_7,F0256,F0181_3,F0181,,,,,,False,False,0.769842267036438,,,0.9801827073097229,0.8079193830490112,0.9465993642807007,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0166_4,F0166,F0181_3,F0181,,,,,,True,False,0.9518547654151917,,,1.0028228759765625,0.96703040599823,0.9406602382659912,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0425_7,F0425,F0181_3,F0181,,,,,,False,False,0.7887582182884216,,,0.9582957625389099,1.0418685674667358,1.0337096452713013,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0181_2,F0181,F0181_4,F0181,,,,,,False,False,0.7597284913063049,,,0.530404806137085,0.9535235166549683,0.9703671336174011,,,,,,,,,,,parent,"('F0181_2', 'F0181')"
F0023_2,F0023,F0181_4,F0181,,,,,,False,False,0.8566766977310181,,,0.9881015419960022,0.9743863344192505,0.8734207153320312,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0960_4,F0960,F0181_4,F0181,,,,,,True,False,0.985695481300354,,,0.9771689772605896,1.0770564079284668,0.97315514087677,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0117_1,F0117,F0181_4,F0181,,,,,,True,False,0.95126873254776,,,0.9189075231552124,0.9438311457633972,0.9300375580787659,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0090_2,F0090,F0181_4,F0181,,,,,,False,False,0.9892579913139343,,,0.9621026515960693,1.0889679193496704,0.965344250202179,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0662_3,F0662,F0181_4,F0181,,,,,,True,False,1.0130552053451538,,,0.8884739875793457,0.9357558488845825,0.940483808517456,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0373_3,F0373,F0181_4,F0181,,,,,,True,False,1.0969891548156738,,,1.029578447341919,1.0587553977966309,0.9308262467384338,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0256_7,F0256,F0181_4,F0181,,,,,,False,False,0.9801827073097229,,,0.769842267036438,0.8079193830490112,0.9465993642807007,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0166_4,F0166,F0181_4,F0181,,,,,,True,False,1.0028228759765625,,,0.9518547654151917,0.96703040599823,0.9406602382659912,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0425_7,F0425,F0181_4,F0181,,,,,,False,False,0.9582957625389099,,,0.7887582182884216,1.0418685674667358,1.0337096452713013,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0181_2,F0181,F0181_5,F0181,,,,,,False,True,0.9535235166549683,,,0.5160253047943115,,0.9703671336174011,,,,,,,,,,,parent,"('F0181_2', 'F0181')"
F0023_2,F0023,F0181_5,F0181,,,,,,False,True,0.9743863344192505,,,0.8987076282501221,,0.8734207153320312,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0960_4,F0960,F0181_5,F0181,,,,,,True,True,1.0770564079284668,,,0.974768340587616,,0.97315514087677,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0117_1,F0117,F0181_5,F0181,,,,,,True,True,0.9438311457633972,,,0.9117276668548584,,0.9300375580787659,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0090_2,F0090,F0181_5,F0181,,,,,,False,True,1.0889679193496704,,,0.966552734375,,0.965344250202179,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0662_3,F0662,F0181_5,F0181,,,,,,True,True,0.9357558488845825,,,0.9305471777915955,,0.940483808517456,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0373_3,F0373,F0181_5,F0181,,,,,,True,True,1.0587553977966309,,,1.083586573600769,,0.9308262467384338,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0256_7,F0256,F0181_5,F0181,,,,,,False,True,0.8079193830490112,,,0.8263347744941711,,0.9465993642807007,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0166_4,F0166,F0181_5,F0181,,,,,,True,True,0.96703040599823,,,0.9681926965713501,,0.9406602382659912,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0425_7,F0425,F0181_5,F0181,,,,,,False,True,1.0418685674667358,,,0.8253523111343384,,1.0337096452713013,,,,,,,,,,,other,"('F0181_2', 'F0181')"
F0181_3,F0181,F0181_1,F0181,,,,,,False,True,0.9616281986236572,0.8630939722061157,0.8996480703353882,,,,,0.530404806137085,,,,,,,,,child,"('F0181_3', 'F0181')"
F0972_5,F0972,F0181_1,F0181,,,,,,True,True,0.9479309320449829,0.9706907868385315,1.0087815523147583,,,,,0.9757386445999146,,,,,,,,,other,"('F0181_3', 'F0181')"
F0023_4,F0023,F0181_1,F0181,,,,,,False,True,1.001413106918335,1.0988126993179321,0.9945929050445557,,,,,1.017568588256836,,,,,,,,,other,"('F0181_3', 'F0181')"
F0778_3,F0778,F0181_1,F0181,,,,,,True,True,0.8932040929794312,1.0651427507400513,0.9396025538444519,,,,,0.9208295345306396,,,,,,,,,other,"('F0181_3', 'F0181')"
F0054_1,F0054,F0181_1,F0181,,,,,,True,True,0.9642304182052612,0.8933291435241699,0.9392359852790833,,,,,0.9125663042068481,,,,,,,,,other,"('F0181_3', 'F0181')"
F0539_3,F0539,F0181_1,F0181,,,,,,False,True,1.0201865434646606,1.0133419036865234,0.8543866276741028,,,,,0.8373459577560425,,,,,,,,,other,"('F0181_3', 'F0181')"
F0251_9,F0251,F0181_1,F0181,,,,,,True,True,0.8936449289321899,0.8740571737289429,1.0102002620697021,,,,,1.012835144996643,,,,,,,,,other,"('F0181_3', 'F0181')"
F0525_3,F0525,F0181_1,F0181,,,,,,True,True,0.9280524849891663,0.8370618224143982,0.7940284013748169,,,,,0.9839016199111938,,,,,,,,,other,"('F0181_3', 'F0181')"
F0478_1,F0478,F0181_1,F0181,,,,,,True,True,0.9302104711532593,1.0911892652511597,1.1167302131652832,,,,,1.061242699623108,,,,,,,,,other,"('F0181_3', 'F0181')"
F0691_2,F0691,F0181_1,F0181,,,,,,True,True,0.9468250870704651,1.0191339254379272,0.9858425855636597,,,,,0.8814753890037537,,,,,,,,,other,"('F0181_3', 'F0181')"
F0181_3,F0181,F0181_2,F0181,,,,,,False,False,0.530404806137085,0.8630939722061157,0.8996480703353882,,,,,0.9616281986236572,,,,,,,,,child,"('F0181_3', 'F0181')"
F0972_5,F0972,F0181_2,F0181,,,,,,True,False,0.9757386445999146,0.9706907868385315,1.0087815523147583,,,,,0.9479309320449829,,,,,,,,,other,"('F0181_3', 'F0181')"
F0023_4,F0023,F0181_2,F0181,,,,,,False,False,1.017568588256836,1.0988126993179321,0.9945929050445557,,,,,1.001413106918335,,,,,,,,,other,"('F0181_3', 'F0181')"
F0778_3,F0778,F0181_2,F0181,,,,,,True,False,0.9208295345306396,1.0651427507400513,0.9396025538444519,,,,,0.8932040929794312,,,,,,,,,other,"('F0181_3', 'F0181')"
F0054_1,F0054,F0181_2,F0181,,,,,,True,False,0.9125663042068481,0.8933291435241699,0.9392359852790833,,,,,0.9642304182052612,,,,,,,,,other,"('F0181_3', 'F0181')"
F0539_3,F0539,F0181_2,F0181,,,,,,False,False,0.8373459577560425,1.0133419036865234,0.8543866276741028,,,,,1.0201865434646606,,,,,,,,,other,"('F0181_3', 'F0181')"
F0251_9,F0251,F0181_2,F0181,,,,,,True,False,1.012835144996643,0.8740571737289429,1.0102002620697021,,,,,0.8936449289321899,,,,,,,,,other,"('F0181_3', 'F0181')"
