person1,person2,image1,image2,relationship,are_related
Q16219163,Q23858,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Belushi%20at%20the%2032nd%20Annual%20Radio%20and%20Television%20Correspondents%20Association%20Dinner%20-%20NARA%20-%2030805929.jpg,parent - child,1
Q16219163,Q23858,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Belushi%20at%20the%2032nd%20Annual%20Radio%20and%20Television%20Correspondents%20Association%20Dinner%20-%20NARA%20-%2030805929.jpg,parent - child,1
Q16219163,Q23858,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Belushi%20at%20the%2032nd%20Annual%20Radio%20and%20Television%20Correspondents%20Association%20Dinner%20-%20NARA%20-%2030805929.jpg,parent - child,1
Q3194740,Q7536,http://commons.wikimedia.org/wiki/Special:FilePath/Keith%20Henson.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Valerie%20Aurora%20headshot.jpg,parent - child,1
Q887338,Q44690,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Chafee.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lincoln%20Chafee%20official%20portrait.jpg,parent - child,1
Q887338,Q44690,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Chafee.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/RI%20governor%20Lincoln%20Chafee%20in%202007.jpg,parent - child,1
Q887338,Q44690,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Chafee.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lincoln%20Chafee%20official%20portrait.jpg,parent - child,1
Q887338,Q44690,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Chafee.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/RI%20governor%20Lincoln%20Chafee%20in%202007.jpg,parent - child,1
Q1201395,Q44781,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20183-39466-0009%2C%20Detlef%20Zabel.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Rund%20um%20K%C3%B6ln%202017%20050.jpg,parent - child,1
Q1201395,Q44781,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20183-39466-0009%2C%20Detlef%20Zabel.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Rund%20um%20K%C3%B6ln%202017%20050.jpg,parent - child,1
Q437710,Q47122,http://commons.wikimedia.org/wiki/Special:FilePath/XIII%20Prix%20Di%C3%A1logo%20-%20Ceremonia%20de%20entrega%20%2826929489404%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20Iglesias%20%286891751264%29.jpg,parent - child,1
Q437710,Q47122,http://commons.wikimedia.org/wiki/Special:FilePath/XIII%20Prix%20Di%C3%A1logo%20-%20Ceremonia%20de%20entrega%20%2826929489404%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20Iglesias%20%286891751264%29.jpg,parent - child,1
Q437710,Q47122,http://commons.wikimedia.org/wiki/Special:FilePath/XIII%20Prix%20Di%C3%A1logo%20-%20Ceremonia%20de%20entrega%20%2826929489404%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20Iglesias%20%286891751264%29.jpg,parent - child,1
Q437710,Q47122,http://commons.wikimedia.org/wiki/Special:FilePath/XIII%20Prix%20Di%C3%A1logo%20-%20Ceremonia%20de%20entrega%20%2826929489404%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20Iglesias%20%286891751264%29.jpg,parent - child,1
Q122003,Q47122,http://commons.wikimedia.org/wiki/Special:FilePath/Julio%20Iglesias09.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20Iglesias%20%286891751264%29.jpg,parent - child,1
Q122003,Q47122,http://commons.wikimedia.org/wiki/Special:FilePath/Julio%20Iglesias09.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20Iglesias%20%286891751264%29.jpg,parent - child,1
Q122003,Q47122,http://commons.wikimedia.org/wiki/Special:FilePath/Julio%20Iglesias09.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20Iglesias%20%286891751264%29.jpg,parent - child,1
Q122003,Q47122,http://commons.wikimedia.org/wiki/Special:FilePath/Julio%20Iglesias09.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20Iglesias%20%286891751264%29.jpg,parent - child,1
Q2869507,Q47139,http://commons.wikimedia.org/wiki/Special:FilePath/Father%20of%20Slobodan%20Milo%C5%A1evi%C4%87.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Stevan%20Kragujevic%2C%20Slobodan%20Milosevic%2C%20portret.jpg,parent - child,1
Q2869507,Q47139,http://commons.wikimedia.org/wiki/Special:FilePath/Father%20of%20Slobodan%20Milo%C5%A1evi%C4%87.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Stevan%20Kragujevic%2C%20Slobodan%20Milosevic%2C%20portret.jpg,parent - child,1
Q2869507,Q47139,http://commons.wikimedia.org/wiki/Special:FilePath/Father%20of%20Slobodan%20Milo%C5%A1evi%C4%87.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Stevan%20Kragujevic%2C%20Slobodan%20Milosevic%2C%20portret.jpg,parent - child,1
Q2869507,Q47139,http://commons.wikimedia.org/wiki/Special:FilePath/Father%20of%20Slobodan%20Milo%C5%A1evi%C4%87.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Stevan%20Kragujevic%2C%20Slobodan%20Milosevic%2C%20portret.jpg,parent - child,1
Q723488,Q47213,http://commons.wikimedia.org/wiki/Special:FilePath/Howard%20Buffett.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Warren%20Buffett%20KU%20Visit.jpg,parent - child,1
Q723488,Q47213,http://commons.wikimedia.org/wiki/Special:FilePath/Howard%20Buffett.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Warren%20Buffett%20KU%20Visit.jpg,parent - child,1
Q723488,Q47213,http://commons.wikimedia.org/wiki/Special:FilePath/Howard%20Buffett.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Warren%20Buffett%20KU%20Visit.jpg,parent - child,1
Q7404563,Q9543,http://commons.wikimedia.org/wiki/Special:FilePath/SalimKhan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Salmanrampwalk.png,parent - child,1
Q7404563,Q9543,http://commons.wikimedia.org/wiki/Special:FilePath/SalimKhan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Salmanrampwalk.png,parent - child,1
Q7404563,Q9543,http://commons.wikimedia.org/wiki/Special:FilePath/SalimKhan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Salmanrampwalk.png,parent - child,1
Q7404563,Q9543,http://commons.wikimedia.org/wiki/Special:FilePath/SalimKhan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Salmanrampwalk.png,parent - child,1
Q7404563,Q9543,http://commons.wikimedia.org/wiki/Special:FilePath/SalimKhan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Salmanrampwalk.png,parent - child,1
Q7404563,Q9543,http://commons.wikimedia.org/wiki/Special:FilePath/SalimKhan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Salmanrampwalk.png,parent - child,1
Q7404563,Q9543,http://commons.wikimedia.org/wiki/Special:FilePath/SalimKhan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Salmanrampwalk.png,parent - child,1
Q7404563,Q9543,http://commons.wikimedia.org/wiki/Special:FilePath/SalimKhan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Salmanrampwalk.png,parent - child,1
Q7404563,Q9543,http://commons.wikimedia.org/wiki/Special:FilePath/SalimKhan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Salmanrampwalk.png,parent - child,1
Q7404563,Q9543,http://commons.wikimedia.org/wiki/Special:FilePath/SalimKhan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Salmanrampwalk.png,parent - child,1
Q7404563,Q9543,http://commons.wikimedia.org/wiki/Special:FilePath/SalimKhan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Salmanrampwalk.png,parent - child,1
Q7404563,Q9543,http://commons.wikimedia.org/wiki/Special:FilePath/SalimKhan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Salmanrampwalk.png,parent - child,1
Q66049,Q57183,http://commons.wikimedia.org/wiki/Special:FilePath/Klaus%20Sammer%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Matthias%20Sammer%202722.jpg,parent - child,1
Q231281,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q231281,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q231281,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q231281,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q231281,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q231281,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q231281,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q231281,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q231281,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q231281,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q231281,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q231281,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q154912,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q154912,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q154912,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q154912,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q154912,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q154912,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q154912,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q154912,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q154912,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q154912,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q154912,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q154912,Q57287,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,parent - child,1
Q177588,Q50838,http://commons.wikimedia.org/wiki/Special:FilePath/HKU%20University%20Museum%20n%20Art%20Gallery%20Fong%20Zhaoling%20a.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Anson%20Chan%202015.jpg,parent - child,1
Q4993396,Q10390,http://commons.wikimedia.org/wiki/Special:FilePath/Roberta%20McCain%20at%20the%201992%20launching%20of%20USS%20John%20S.%20McCain%20%28DDG-56%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/John%20McCain%20official%20portrait%202009.jpg,parent - child,1
Q4993396,Q10390,http://commons.wikimedia.org/wiki/Special:FilePath/Roberta%20McCain%20at%20the%201992%20launching%20of%20USS%20John%20S.%20McCain%20%28DDG-56%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/John%20McCain%20official%20portrait%202009.jpg,parent - child,1
Q4993396,Q10390,http://commons.wikimedia.org/wiki/Special:FilePath/Roberta%20McCain%20at%20the%201992%20launching%20of%20USS%20John%20S.%20McCain%20%28DDG-56%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/John%20McCain%20official%20portrait%202009.jpg,parent - child,1
Q4993396,Q10390,http://commons.wikimedia.org/wiki/Special:FilePath/Roberta%20McCain%20at%20the%201992%20launching%20of%20USS%20John%20S.%20McCain%20%28DDG-56%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/John%20McCain%20official%20portrait%202009.jpg,parent - child,1
Q4993396,Q10390,http://commons.wikimedia.org/wiki/Special:FilePath/Roberta%20McCain%20at%20the%201992%20launching%20of%20USS%20John%20S.%20McCain%20%28DDG-56%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/John%20McCain%20official%20portrait%202009.jpg,parent - child,1
Q4993396,Q10390,http://commons.wikimedia.org/wiki/Special:FilePath/Roberta%20McCain%20at%20the%201992%20launching%20of%20USS%20John%20S.%20McCain%20%28DDG-56%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/John%20McCain%20official%20portrait%202009.jpg,parent - child,1
Q665850,Q10390,http://commons.wikimedia.org/wiki/Special:FilePath/John%20S.%20McCain%2C%20Jr.%20color%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/John%20McCain%20official%20portrait%202009.jpg,parent - child,1
Q665850,Q10390,http://commons.wikimedia.org/wiki/Special:FilePath/John%20S.%20McCain%2C%20Jr.%20color%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/John%20McCain%20official%20portrait%202009.jpg,parent - child,1
Q665850,Q10390,http://commons.wikimedia.org/wiki/Special:FilePath/John%20S.%20McCain%2C%20Jr.%20color%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/John%20McCain%20official%20portrait%202009.jpg,parent - child,1
Q665850,Q10390,http://commons.wikimedia.org/wiki/Special:FilePath/John%20S.%20McCain%2C%20Jr.%20color%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/John%20McCain%20official%20portrait%202009.jpg,parent - child,1
Q665850,Q10390,http://commons.wikimedia.org/wiki/Special:FilePath/John%20S.%20McCain%2C%20Jr.%20color%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/John%20McCain%20official%20portrait%202009.jpg,parent - child,1
Q665850,Q10390,http://commons.wikimedia.org/wiki/Special:FilePath/John%20S.%20McCain%2C%20Jr.%20color%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/John%20McCain%20official%20portrait%202009.jpg,parent - child,1
Q22122581,Q10819,http://commons.wikimedia.org/wiki/Special:FilePath/Mariano%20Rajoy%20Sobredo.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mariano%20Rajoy%20in%202018.jpg,parent - child,1
Q3272839,Q10993,http://commons.wikimedia.org/wiki/Special:FilePath/Official%20U.S.%20Army%20portrait%20of%20Earl%20Woods.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tiger%20Woods%20in%20May%202019.jpg,parent - child,1
Q220991,Q58299,http://commons.wikimedia.org/wiki/Special:FilePath/Girija%20P%20koirala.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sujata%20Koirala.jpg,parent - child,1
Q320813,Q70130,http://commons.wikimedia.org/wiki/Special:FilePath/Fenklup1968AbiOfarim.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/2018-05-14-Gil%20Ofarim-hart%20aber%20fair-9038.jpg,parent - child,1
Q60045,Q62789,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146II-277%2C%20Albert%20Speer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Albert%20Speer%20jr%20DSC%209881.jpg,parent - child,1
Q60045,Q62789,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146II-277%2C%20Albert%20Speer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Albert%20Speer%20jr%20DSC%209881.jpg,parent - child,1
Q60045,Q62789,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146II-277%2C%20Albert%20Speer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Albert%20Speer%20jr%20DSC%209881.jpg,parent - child,1
Q3167186,Q58168,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Luc%20LE%20MARGUERESSE%20panini%20Brest%201984%20%28cropped%29.png,http://commons.wikimedia.org/wiki/Special:FilePath/Nolwenn%20Leroy%202013.jpg,parent - child,1
Q3167186,Q58168,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Luc%20LE%20MARGUERESSE%20panini%20Brest%201984%20%28cropped%29.png,http://commons.wikimedia.org/wiki/Special:FilePath/Photo%20-%20Festival%20de%20Cornouaille%202011%20-%20Nolwenn%20Leroy%20en%20concert%20le%2022%20juillet%20-%20014.jpg,parent - child,1
Q3167186,Q58168,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Luc%20LE%20MARGUERESSE%20panini%20Brest%201984%20%28cropped%29.png,http://commons.wikimedia.org/wiki/Special:FilePath/Nolwenn%20Leroy%202013.jpg,parent - child,1
Q3167186,Q58168,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Luc%20LE%20MARGUERESSE%20panini%20Brest%201984%20%28cropped%29.png,http://commons.wikimedia.org/wiki/Special:FilePath/Photo%20-%20Festival%20de%20Cornouaille%202011%20-%20Nolwenn%20Leroy%20en%20concert%20le%2022%20juillet%20-%20014.jpg,parent - child,1
Q1964821,Q58195,http://commons.wikimedia.org/wiki/Special:FilePath/Karl%20VI%20zu%20Schwarzenberg.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Karel%20Schwarzenberg%20%282022%29%20II.jpg,parent - child,1
Q5582074,Q58260,http://commons.wikimedia.org/wiki/Special:FilePath/Sir%20Satcam%20Boolell%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Arvin%20Boolell%2C%202013%20%28cropped%29.jpg,parent - child,1
Q3293631,Q75057,http://commons.wikimedia.org/wiki/Special:FilePath/Marion%20Game%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Virginie%20Ledieu%20et%20G%C3%A9rard%20Surugue.JPG,parent - child,1
Q86150,Q89491,http://commons.wikimedia.org/wiki/Special:FilePath/Elfi%20von%20Dassanowsky%20in%202000%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Vienna%20Independent%20Shorts%202016%20awards%20Alex%20Gerbaulet%20Robert%20von%20Dassanowsky%20Stuart%20Freeman.jpg,parent - child,1
Q61430,Q74398,http://commons.wikimedia.org/wiki/Special:FilePath/Alfried%20Krupp%20during%20sentencing%2C%20Krupp%20Trial.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20B%20145%20Bild-F010290-0005%2C%20Villa%20H%C3%BCgel%20Essen%2C%20Pr%C3%A4sident%20von%20Togo%20%28Arndt%20von%20Bohlen%20und%20Halbach%29.jpg,parent - child,1
Q61430,Q74398,http://commons.wikimedia.org/wiki/Special:FilePath/Alfried%20Krupp%20during%20sentencing%2C%20Krupp%20Trial.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20B%20145%20Bild-F010290-0005%2C%20Villa%20H%C3%BCgel%20Essen%2C%20Pr%C3%A4sident%20von%20Togo%20%28Arndt%20von%20Bohlen%20und%20Halbach%29.jpg,parent - child,1
Q61430,Q74398,http://commons.wikimedia.org/wiki/Special:FilePath/Alfried%20Krupp%20von%20Bohlen%20und%20Halbach%201946.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20B%20145%20Bild-F010290-0005%2C%20Villa%20H%C3%BCgel%20Essen%2C%20Pr%C3%A4sident%20von%20Togo%20%28Arndt%20von%20Bohlen%20und%20Halbach%29.jpg,parent - child,1
