person1,person2,image1,image2,relationship,are_related
Q191375,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q191375,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q18988084,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujib%20and%20Begum%20Mujib%20circa%201955%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q18988084,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujib%20and%20Begum%20Mujib%20circa%201955%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q18988084,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujib%20and%20Begum%20Mujib%20circa%201955%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q18988084,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujib%20and%20Begum%20Mujib%20circa%201955%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q18988084,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujib%20and%20Begum%20Mujib%20circa%201955%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q18988084,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujib%20and%20Begum%20Mujib%20circa%201955%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q18988084,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujib%20and%20Begum%20Mujib%20circa%201955%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q18988084,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujib%20and%20Begum%20Mujib%20circa%201955%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q18988084,Q52183,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujib%20and%20Begum%20Mujib%20circa%201955%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Hasina%20in%20Sep%202023.jpg,parent - child,1
Q461633,Q41533,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Frank%20Lampard.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Frank%20Lampard%202019.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Valparaiso%20IN%20081608.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Valparaiso%20IN%20081608.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Photo%20Op%20GalaxyCon%20Raleigh%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Photo%20Op%20GalaxyCon%20Raleigh%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Photo%20Op%20GalaxyCon%20Raleigh%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Valparaiso%20IN%20081608.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Photo%20Op%20GalaxyCon%20Raleigh%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Valparaiso%20IN%20081608.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Valparaiso%20IN%20081608.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Valparaiso%20IN%20081608.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Photo%20Op%20GalaxyCon%20Raleigh%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Photo%20Op%20GalaxyCon%20Raleigh%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Photo%20Op%20GalaxyCon%20Raleigh%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Valparaiso%20IN%20081608.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Photo%20Op%20GalaxyCon%20Raleigh%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Valparaiso%20IN%20081608.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Valparaiso%20IN%20081608.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Valparaiso%20IN%20081608.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Photo%20Op%20GalaxyCon%20Raleigh%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Photo%20Op%20GalaxyCon%20Raleigh%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Photo%20Op%20GalaxyCon%20Raleigh%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Valparaiso%20IN%20081608.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Photo%20Op%20GalaxyCon%20Raleigh%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Valparaiso%20IN%20081608.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Valparaiso%20IN%20081608.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Valparaiso%20IN%20081608.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Photo%20Op%20GalaxyCon%20Raleigh%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Photo%20Op%20GalaxyCon%20Raleigh%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Photo%20Op%20GalaxyCon%20Raleigh%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Valparaiso%20IN%20081608.jpg,parent - child,1
Q344997,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Photo%20Op%20GalaxyCon%20Raleigh%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ted%20DiBiase%20Valparaiso%20IN%20081608.jpg,parent - child,1
Q311171,Q18982,http://commons.wikimedia.org/wiki/Special:FilePath/Paul%20Ince.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tom%20Ince%202014.jpg,parent - child,1
Q1946678,Q22338,http://commons.wikimedia.org/wiki/Special:FilePath/Moon%20Landrieu%20official%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mary%20Landrieu%20Senate%20portrait.jpg,parent - child,1
Q1946678,Q22338,http://commons.wikimedia.org/wiki/Special:FilePath/Moon%20Landrieu%20official%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mary%20Landrieu%20Senate%20portrait.jpg,parent - child,1
Q2273636,Q6107,http://commons.wikimedia.org/wiki/Special:FilePath/Afeni%20Shakur.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tupac%20Shakur.jpg,parent - child,1
Q2273636,Q6107,http://commons.wikimedia.org/wiki/Special:FilePath/Afeni%20Shakur.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tupac%20Shakur.jpg,parent - child,1
Q3394760,Q6107,http://commons.wikimedia.org/wiki/Special:FilePath/Mutulu%20Shakur.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tupac%20Shakur.jpg,parent - child,1
Q3394760,Q6107,http://commons.wikimedia.org/wiki/Special:FilePath/Mutulu%20Shakur.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tupac%20Shakur.jpg,parent - child,1
Q1151149,Q43558,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20olga%20palette%20site.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/FLORE%20%28artiste%20photographe%29.jpg,parent - child,1
Q2566308,Q29342,http://commons.wikimedia.org/wiki/Special:FilePath/Mychal%20Thompson.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Klay%20Thompson%20%28cropped%29.jpg,parent - child,1
Q23034445,Q8927,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Claude%20Cotillard.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Marion%20Cotillard%20at%202019%20Cannes.jpg,parent - child,1
Q23034445,Q8927,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Claude%20Cotillard.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Marion%20Cotillard%20Cabourg%202017.jpg,parent - child,1
Q23034445,Q8927,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Claude%20Cotillard.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Marion%20Cotillard%20at%202019%20Cannes.jpg,parent - child,1
Q23034445,Q8927,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Claude%20Cotillard.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Marion%20Cotillard%20Cabourg%202017.jpg,parent - child,1
Q157451,Q57371,http://commons.wikimedia.org/wiki/Special:FilePath/Heydar%20Aliyev%20%28crop%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ilham%20Aliyev%202024%20%28%C4%B0lham%20%C6%8Fliyevin%29%20%28cropped%29.jpg,parent - child,1
Q157451,Q57371,http://commons.wikimedia.org/wiki/Special:FilePath/Heydar%20Aliyev%20%28crop%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ilham%20Aliyev%202024%20%28%C4%B0lham%20%C6%8Fliyevin%29%20%28cropped%29.jpg,parent - child,1
Q157451,Q57371,http://commons.wikimedia.org/wiki/Special:FilePath/Heydar%20Aliyev%20%28crop%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ilham%20Aliyev%202024%20%28%C4%B0lham%20%C6%8Fliyevin%29%20%28cropped%29.jpg,parent - child,1
Q4062333,Q57371,http://commons.wikimedia.org/wiki/Special:FilePath/Z%C9%99rif%C9%99%20%C6%8Fliyeva.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ilham%20Aliyev%202024%20%28%C4%B0lham%20%C6%8Fliyevin%29%20%28cropped%29.jpg,parent - child,1
Q4062333,Q57371,http://commons.wikimedia.org/wiki/Special:FilePath/Z%C9%99rif%C9%99%20%C6%8Fliyeva.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ilham%20Aliyev%202024%20%28%C4%B0lham%20%C6%8Fliyevin%29%20%28cropped%29.jpg,parent - child,1
Q4062333,Q57371,http://commons.wikimedia.org/wiki/Special:FilePath/Z%C9%99rif%C9%99%20%C6%8Fliyeva.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ilham%20Aliyev%202024%20%28%C4%B0lham%20%C6%8Fliyevin%29%20%28cropped%29.jpg,parent - child,1
Q1959913,Q11459,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Williams%20at%20Acura%20Classic.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Serena%20Williams%20at%202013%20US%20Open.jpg,parent - child,1
Q1959913,Q11459,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Williams%20at%20Acura%20Classic.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Serena%20Williams%20at%202013%20US%20Open.jpg,parent - child,1
Q1959913,Q11459,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Williams%20at%20Acura%20Classic.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Serena%20Williams%20at%202013%20US%20Open.jpg,parent - child,1
Q1959913,Q11459,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Williams%20at%20Acura%20Classic.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Serena%20Williams%20at%202013%20US%20Open.jpg,parent - child,1
Q7099217,Q11459,http://commons.wikimedia.org/wiki/Special:FilePath/Oracene%20Price.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Serena%20Williams%20at%202013%20US%20Open.jpg,parent - child,1
Q7099217,Q11459,http://commons.wikimedia.org/wiki/Special:FilePath/Oracene%20Price.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Serena%20Williams%20at%202013%20US%20Open.jpg,parent - child,1
Q7099217,Q11459,http://commons.wikimedia.org/wiki/Special:FilePath/Oracene%20Price.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Serena%20Williams%20at%202013%20US%20Open.jpg,parent - child,1
Q7099217,Q11459,http://commons.wikimedia.org/wiki/Special:FilePath/Oracene%20Price.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Serena%20Williams%20at%202013%20US%20Open.jpg,parent - child,1
Q1959913,Q11578,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Williams%20at%20Acura%20Classic.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Venus%20Williams%20%2814948553428%29.jpg,parent - child,1
Q1959913,Q11578,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Williams%20at%20Acura%20Classic.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Venus%20Williams%20%2814948553428%29.jpg,parent - child,1
Q1959913,Q11578,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Williams%20at%20Acura%20Classic.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Venus%20Williams%20%2814948553428%29.jpg,parent - child,1
Q1959913,Q11578,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Williams%20at%20Acura%20Classic.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Venus%20Williams%20%2814948553428%29.jpg,parent - child,1
Q7099217,Q11578,http://commons.wikimedia.org/wiki/Special:FilePath/Oracene%20Price.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Venus%20Williams%20%2814948553428%29.jpg,parent - child,1
Q7099217,Q11578,http://commons.wikimedia.org/wiki/Special:FilePath/Oracene%20Price.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Venus%20Williams%20%2814948553428%29.jpg,parent - child,1
Q7099217,Q11578,http://commons.wikimedia.org/wiki/Special:FilePath/Oracene%20Price.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Venus%20Williams%20%2814948553428%29.jpg,parent - child,1
Q7099217,Q11578,http://commons.wikimedia.org/wiki/Special:FilePath/Oracene%20Price.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Venus%20Williams%20%2814948553428%29.jpg,parent - child,1
Q2886807,Q11674,http://commons.wikimedia.org/wiki/Special:FilePath/Basil%20Paterson%20%28politician%2C%20New%20York%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/David%20Paterson%202%20by%20David%20Shankbone.jpg,parent - child,1
Q131248,Q57643,http://commons.wikimedia.org/wiki/Special:FilePath/Lee%20Kuan%20Yew.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lee%20Hsien%20Loong%202016%20%28cropped%29.jpg,parent - child,1
Q131248,Q57643,http://commons.wikimedia.org/wiki/Special:FilePath/Lee%20Kuan%20Yew.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lee%20Hsien%20Loong%202016%20%28cropped%29.jpg,parent - child,1
Q1076140,Q57643,http://commons.wikimedia.org/wiki/Special:FilePath/Kwa%20Geok%20Choo.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lee%20Hsien%20Loong%202016%20%28cropped%29.jpg,parent - child,1
Q1076140,Q57643,http://commons.wikimedia.org/wiki/Special:FilePath/Kwa%20Geok%20Choo.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lee%20Hsien%20Loong%202016%20%28cropped%29.jpg,parent - child,1
Q655550,Q40262,http://commons.wikimedia.org/wiki/Special:FilePath/Bertram%20Myron%20Gross%20%281912-1997%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/David%20Gross%20LANL.jpg,parent - child,1
Q4120092,Q58156,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Effat%20Al-Thunayan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20al-Faisal%205%20March%202015.jpg,parent - child,1
Q4120092,Q58156,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Effat%20Al-Thunayan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20al-Faisal%205%20March%202015.jpg,parent - child,1
Q4120092,Q58156,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Effat%20Al-Thunayan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20al-Faisal%205%20March%202015.jpg,parent - child,1
Q4120092,Q58156,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Effat%20Al-Thunayan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20al-Faisal%205%20March%202015.jpg,parent - child,1
Q4120092,Q58156,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Effat%20Al-Thunayan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20al-Faisal%205%20March%202015.jpg,parent - child,1
Q4120092,Q58156,http://commons.wikimedia.org/wiki/Special:FilePath/Queen%20Effat%20Al-Thunayan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20al-Faisal%205%20March%202015.jpg,parent - child,1
Q217167,Q58156,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Faisal%20of%20Saudi%20Arabia%20on%20on%20arrival%20ceremony%20welcoming%2005-27-1971%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20al-Faisal%205%20March%202015.jpg,parent - child,1
Q217167,Q58156,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Faisal%20of%20Saudi%20Arabia%20on%20on%20arrival%20ceremony%20welcoming%2005-27-1971%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20al-Faisal%205%20March%202015.jpg,parent - child,1
Q217167,Q58156,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Faisal%20of%20Saudi%20Arabia%20on%20on%20arrival%20ceremony%20welcoming%2005-27-1971%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20al-Faisal%205%20March%202015.jpg,parent - child,1
